# `parseColor`: the `a` column is each alpha as written, as `getComputedStyle`
# gives it; `note` holds v9.0.2's answer. `css` is quoted, as `#` is a comment.
# css	kind	r	g	b	a	note
# rows: 18
"#808080"	value	128	128	128	1	-
"#f2aa4c"	value	242	170	76	1	-
"rebeccapurple"	value	102	51	153	1	-
"rgb(255, 0, 0)"	value	255	0	0	1	-
"rgba(0, 0, 255, 0.5)"	diverges	0	0	255	0.5	v1 quantises alpha to 0.502
"rgba(0, 0, 0, 0.1)"	diverges	0	0	0	0.1	v1 quantises alpha to 0.102
"rgba(0, 0, 0, 0.25)"	diverges	0	0	0	0.25	v1 quantises alpha to 0.251
"rgba(0, 0, 0, 0.75)"	diverges	0	0	0	0.75	v1 quantises alpha to 0.749
"rgba(0, 0, 0, 0.33)"	diverges	0	0	0	0.33	v1 quantises alpha to 0.329
"rgba(0, 0, 0, 0.9)"	diverges	0	0	0	0.9	v1 quantises alpha to 0.902
"rgba(0, 0, 0, 0)"	value	0	0	0	0	-
"#fff"	value	255	255	255	1	-
"#0000007f"	diverges	0	0	0	0.4980392156862745	v1 gives 0.498
"#0008"	diverges	0	0	0	0.5333333333333333	v1 gives 0.533
"#000000cc"	diverges	0	0	0	0.8	-
"rgba(0, 0, 0, 50%)"	diverges	0	0	0	0.5	v1 gives 0.502
"rgba(0, 0, 0, 33%)"	diverges	0	0	0	0.33	v1 gives 0.329
"rgba(0, 0, 0, 12.5%)"	value	0	0	0	0.125	-
