# Ground truth for the easing catalogue, generated from meo-canvas v1's built module
# (`dist/esm/animate`) rather than from either v2 implementation.
#
# v1 at tag v9.0.2, commit 890eed2, working tree clean. The tag is here so
# this file can be regenerated comparably: a vector table whose provenance
# is "v1" cannot be, and one that names a commit can. The build was newer
# than its source when this ran, so it is not a stale artifact -- which is
# a thing that happened to us on this tree the same afternoon.
#
# Neither surface may be written from the other: a misreading of v1 that
# reaches both looks like agreement. Both are written against this, and this
# came from v1 running, not from anyone reading it.
#
# What a table catches that nothing else does: `expo(0)` computed rather
# than special-cased gives 0.000977, which is not a bug anyone finds by
# looking -- it is a curve that starts almost at rest, and at eight pixels
# of travel it is a hundredth of a pixel. No fixture, no eye and no
# tolerance catches that. An exact zero in a row does.
#
# Values are printed at JavaScript default precision, which is the shortest
# string that round-trips an f64 exactly -- so both surfaces parse the same
# number rather than a rounded one.
#
# name	t	value
# rows: 403
#
linear	-0.25	0
linear	0	0
linear	0.05	0.05
linear	0.1	0.1
linear	0.25	0.25
linear	0.3333333333333333	0.3333333333333333
linear	0.5	0.5
linear	0.6666666666666666	0.6666666666666666
linear	0.75	0.75
linear	0.9	0.9
linear	0.95	0.95
linear	1	1
linear	1.25	1
inQuad	-0.25	0
inQuad	0	0
inQuad	0.05	0.0025000000000000005
inQuad	0.1	0.010000000000000002
inQuad	0.25	0.0625
inQuad	0.3333333333333333	0.1111111111111111
inQuad	0.5	0.25
inQuad	0.6666666666666666	0.4444444444444444
inQuad	0.75	0.5625
inQuad	0.9	0.81
inQuad	0.95	0.9025
inQuad	1	1
inQuad	1.25	1
outQuad	-0.25	0
outQuad	0	0
outQuad	0.05	0.09750000000000003
outQuad	0.1	0.18999999999999995
outQuad	0.25	0.4375
outQuad	0.3333333333333333	0.5555555555555555
outQuad	0.5	0.75
outQuad	0.6666666666666666	0.8888888888888888
outQuad	0.75	0.9375
outQuad	0.9	0.99
outQuad	0.95	0.9974999999999999
outQuad	1	1
outQuad	1.25	1
inOutQuad	-0.25	0
inOutQuad	0	0
inOutQuad	0.05	0.005000000000000001
inOutQuad	0.1	0.020000000000000004
inOutQuad	0.25	0.125
inOutQuad	0.3333333333333333	0.2222222222222222
inOutQuad	0.5	0.5
inOutQuad	0.6666666666666666	0.7777777777777777
inOutQuad	0.75	0.875
inOutQuad	0.9	0.98
inOutQuad	0.95	0.995
inOutQuad	1	1
inOutQuad	1.25	1
inCubic	-0.25	0
inCubic	0	0
inCubic	0.05	0.00012500000000000003
inCubic	0.1	0.0010000000000000002
inCubic	0.25	0.015625
inCubic	0.3333333333333333	0.037037037037037035
inCubic	0.5	0.125
inCubic	0.6666666666666666	0.2962962962962963
inCubic	0.75	0.421875
inCubic	0.9	0.7290000000000001
inCubic	0.95	0.8573749999999999
inCubic	1	1
inCubic	1.25	1
outCubic	-0.25	0
outCubic	0	0
outCubic	0.05	0.1426250000000001
outCubic	0.1	0.2709999999999999
outCubic	0.25	0.578125
outCubic	0.3333333333333333	0.7037037037037036
outCubic	0.5	0.875
outCubic	0.6666666666666666	0.9629629629629629
outCubic	0.75	0.984375
outCubic	0.9	0.999
outCubic	0.95	0.999875
outCubic	1	1
outCubic	1.25	1
inOutCubic	-0.25	0
inOutCubic	0	0
inOutCubic	0.05	0.0005000000000000001
inOutCubic	0.1	0.004000000000000001
inOutCubic	0.25	0.0625
inOutCubic	0.3333333333333333	0.14814814814814814
inOutCubic	0.5	0.5
inOutCubic	0.6666666666666666	0.8518518518518519
inOutCubic	0.75	0.9375
inOutCubic	0.9	0.996
inOutCubic	0.95	0.9994999999999999
inOutCubic	1	1
inOutCubic	1.25	1
inQuart	-0.25	0
inQuart	0	0
inQuart	0.05	0.000006250000000000002
inQuart	0.1	0.00010000000000000003
inQuart	0.25	0.00390625
inQuart	0.3333333333333333	0.012345679012345678
inQuart	0.5	0.0625
inQuart	0.6666666666666666	0.19753086419753085
inQuart	0.75	0.31640625
inQuart	0.9	0.6561000000000001
inQuart	0.95	0.8145062499999999
inQuart	1	1
inQuart	1.25	1
outQuart	-0.25	0
outQuart	0	0
outQuart	0.05	0.18549375000000012
outQuart	0.1	0.3438999999999999
outQuart	0.25	0.68359375
outQuart	0.3333333333333333	0.802469135802469
outQuart	0.5	0.9375
outQuart	0.6666666666666666	0.9876543209876543
outQuart	0.75	0.99609375
outQuart	0.9	0.9999
outQuart	0.95	0.99999375
outQuart	1	1
outQuart	1.25	1
inOutQuart	-0.25	0
inOutQuart	0	0
inOutQuart	0.05	0.000050000000000000016
inOutQuart	0.1	0.0008000000000000003
inOutQuart	0.25	0.03125
inOutQuart	0.3333333333333333	0.09876543209876543
inOutQuart	0.5	0.5
inOutQuart	0.6666666666666666	0.9012345679012346
inOutQuart	0.75	0.96875
inOutQuart	0.9	0.9992
inOutQuart	0.95	0.99995
inOutQuart	1	1
inOutQuart	1.25	1
inQuint	-0.25	0
inQuint	0	0
inQuint	0.05	3.1250000000000013e-7
inQuint	0.1	0.000010000000000000004
inQuint	0.25	0.0009765625
inQuint	0.3333333333333333	0.004115226337448559
inQuint	0.5	0.03125
inQuint	0.6666666666666666	0.1316872427983539
inQuint	0.75	0.2373046875
inQuint	0.9	0.5904900000000002
inQuint	0.95	0.7737809374999999
inQuint	1	1
inQuint	1.25	1
outQuint	-0.25	0
outQuint	0	0
outQuint	0.05	0.22621906250000012
outQuint	0.1	0.4095099999999998
outQuint	0.25	0.7626953125
outQuint	0.3333333333333333	0.868312757201646
outQuint	0.5	0.96875
outQuint	0.6666666666666666	0.9958847736625515
outQuint	0.75	0.9990234375
outQuint	0.9	0.99999
outQuint	0.95	0.9999996875
outQuint	1	1
outQuint	1.25	1
inOutQuint	-0.25	0
inOutQuint	0	0
inOutQuint	0.05	0.000005000000000000002
inOutQuint	0.1	0.00016000000000000007
inOutQuint	0.25	0.015625
inOutQuint	0.3333333333333333	0.06584362139917695
inOutQuint	0.5	0.5
inOutQuint	0.6666666666666666	0.934156378600823
inOutQuint	0.75	0.984375
inOutQuint	0.9	0.99984
inOutQuint	0.95	0.999995
inOutQuint	1	1
inOutQuint	1.25	1
inSine	-0.25	0
inSine	0	0
inSine	0.05	0.003082666266872036
inSine	0.1	0.01231165940486223
inSine	0.25	0.07612046748871326
inSine	0.3333333333333333	0.1339745962155613
inSine	0.5	0.2928932188134524
inSine	0.6666666666666666	0.4999999999999999
inSine	0.75	0.6173165676349102
inSine	0.9	0.843565534959769
inSine	0.95	0.921540904272155
inSine	1	0.9999999999999999
inSine	1.25	0.9999999999999999
outSine	-0.25	1.1102230246251565e-16
outSine	0	1.1102230246251565e-16
outSine	0.05	0.07845909572784504
outSine	0.1	0.15643446504023095
outSine	0.25	0.38268343236508984
outSine	0.3333333333333333	0.4999999999999999
outSine	0.5	0.7071067811865476
outSine	0.6666666666666666	0.8660254037844386
outSine	0.75	0.9238795325112867
outSine	0.9	0.9876883405951378
outSine	0.95	0.996917333733128
outSine	1	1
outSine	1.25	1
inOutSine	-0.25	0
inOutSine	0	0
inOutSine	0.05	0.006155829702431115
inOutSine	0.1	0.024471741852423234
inOutSine	0.25	0.1464466094067262
inOutSine	0.3333333333333333	0.24999999999999994
inOutSine	0.5	0.5
inOutSine	0.6666666666666666	0.75
inOutSine	0.75	0.8535533905932737
inOutSine	0.9	0.9755282581475768
inOutSine	0.95	0.9938441702975689
inOutSine	1	1
inOutSine	1.25	1
inExpo	-0.25	0
inExpo	0	0
inExpo	0.05	0.0013810679320049757
inExpo	0.1	0.001953125
inExpo	0.25	0.005524271728019903
inExpo	0.3333333333333333	0.009843133202303695
inExpo	0.5	0.03125
inExpo	0.6666666666666666	0.09921256574801243
inExpo	0.75	0.1767766952966369
inExpo	0.9	0.5
inExpo	0.95	0.7071067811865476
inExpo	1	1
inExpo	1.25	1
outExpo	-0.25	0
outExpo	0	0
outExpo	0.05	0.2928932188134524
outExpo	0.1	0.5
outExpo	0.25	0.8232233047033631
outExpo	0.3333333333333333	0.9007874342519875
outExpo	0.5	0.96875
outExpo	0.6666666666666666	0.9901568667976963
outExpo	0.75	0.99447572827198
outExpo	0.9	0.998046875
outExpo	0.95	0.998618932067995
outExpo	1	1
outExpo	1.25	1
inOutExpo	-0.25	0
inOutExpo	0	0
inOutExpo	0.05	0.0009765625
inOutExpo	0.1	0.001953125
