# `steps` as v9.0.2 (commit 890eed2) computes it, run from its built module.
# Shortest round-trip decimals, compared exactly on both surfaces.
# count	t	value
# rows: 54
1	0	0
1	0.999999999	0
1	1	1
1	1.000000001	1
1	0.5	0
1	0.999999999	0
1	1	1
1	1.25	1
1	-0.25	0
2	0	0
2	0.499999999	0
2	0.5	0.5
2	0.500000001	0.5
2	0.5	0.5
2	0.999999999	0.5
2	1	1
2	1.25	1
2	-0.25	0
3	0	0
3	0.3333333323333333	0
3	0.3333333333333333	0.3333333333333333
3	0.33333333433333334	0.3333333333333333
3	0.5	0.3333333333333333
3	0.999999999	0.6666666666666666
3	1	1
3	1.25	1
3	-0.25	0
4	0	0
4	0.249999999	0
4	0.25	0.25
4	0.250000001	0.25
4	0.5	0.5
4	0.999999999	0.75
4	1	1
4	1.25	1
4	-0.25	0
5	0	0
5	0.199999999	0
5	0.2	0.2
5	0.200000001	0.2
5	0.5	0.4
5	0.999999999	0.8
5	1	1
5	1.25	1
5	-0.25	0
10	0	0
10	0.099999999	0
10	0.1	0.1
10	0.100000001	0.1
10	0.5	0.5
10	0.999999999	0.9
10	1	1
10	1.25	1
10	-0.25	0
